,TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
110,0.3413099958977164,0.4521656024467405,1.0,0.3860161008680949,0.5166666666666667,0.0,0.3333333333333333,0.2,0.9919932510049387,0.4632352941176471,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
111,0.4033912211130863,0.4521656024467405,1.0,0.3860161008680949,0.2,0.0,0.4861111111111111,0.4,0.9919932510049387,0.4117647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
112,0.4906331191029673,0.7193919993952298,1.0,0.3860161008680949,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
113,0.43702994667031314,0.26237116539445715,1.0,0.3860161008680949,0.7666666666666667,0.0,0.20833333333333334,0.4,0.6184171119580781,0.3382352941176471,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
114,0.5021195131956789,0.7193919993952298,1.0,0.5594614965101733,0.38333333333333336,0.0,0.4861111111111111,0.5,0.7998226667325761,0.16911764705882354,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
115,0.588951182825106,0.6429300953087594,1.0,0.5594614965101733,0.2833333333333333,0.5201738050900062,0.5833333333333334,0.6,0.9919932510049387,0.125,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
116,0.42568029536441954,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.0,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
117,0.36428278408313963,0.4521656024467405,1.0,0.5594614965101733,0.2833333333333333,0.38112973308504033,0.6666666666666666,0.4,0.9919932510049387,0.8088235294117647,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
118,0.33994256802953643,0.40410634830637115,1.0,0.6038072756806987,0.23333333333333334,0.0,0.3472222222222222,0.4,0.9919932510049387,0.10294117647058823,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
119,0.42691098044578146,0.4521656024467405,1.0,0.6038072756806987,0.2,0.4965859714463066,0.4861111111111111,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
120,0.37754683440448517,0.6429300953087594,1.0,0.6038072756806987,0.1,0.0,0.5555555555555556,0.5,0.9919932510049387,0.2426470588235294,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
121,0.3057568713250376,0.4521656024467405,1.0,0.6038072756806987,0.6333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.27941176470588236,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
122,0.6863120470395186,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.0,0.5555555555555556,0.7,0.9919932510049387,0.051470588235294115,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
123,0.5644742239846848,0.7193919993952298,1.0,0.6038072756806987,0.21666666666666667,0.654252017380509,0.4861111111111111,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
124,0.3084917270613975,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.051470588235294115,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
125,0.12033365239983591,0.40410634830637115,0.0,0.3860161008680949,0.05,0.0,0.25,0.2,0.9919932510049387,0.47794117647058826,0.4270511644491743,0.3323060536781934,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
126,0.23957336250512787,0.40410634830637115,1.0,0.3860161008680949,0.9333333333333333,0.0,0.4166666666666667,0.2,0.9919932510049387,0.4117647058823529,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
127,0.40817721865171613,0.4521656024467405,1.0,0.3860161008680949,0.7,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3088235294117647,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
128,0.3205250923013811,0.4521656024467405,0.0,0.3860161008680949,1.0,0.20360024829298573,0.2777777777777778,0.2,0.6184171119580781,0.45588235294117646,0.4270511644491743,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.4923854877889789
129,0.3358402844249966,0.4521656024467405,1.0,0.3860161008680949,0.5833333333333334,0.0,0.5,0.4,0.9919932510049387,0.25735294117647056,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
130,0.2625461506905511,0.4521656024467405,1.0,0.3860161008680949,0.8666666666666667,0.0,0.2777777777777778,0.2,0.551962152970643,0.38235294117647056,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
131,0.3641460412963216,0.4521656024467405,0.0,0.4276162292443928,0.18333333333333332,0.0,0.4166666666666667,0.4,0.9919932510049387,0.6323529411764706,0.674395297401751,0.42811850002314644,0.25288944066822283,1.0,0.9889569596078693,0.6109046714507389
132,0.2886640229727882,0.4521656024467405,1.0,0.4276162292443928,1.0,0.0,0.5,0.4,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
133,0.3623683850676877,0.4521656024467405,1.0,0.4276162292443928,0.7166666666666667,1.1098696461824953,0.3333333333333333,0.6,0.551962152970643,0.3161764705882353,0.4270511644491743,0.3323060536781934,0.6691002067930383,0.0,0.7921692207905252,0.6109046714507389
134,0.37139340899767537,0.4521656024467405,1.0,0.4276162292443928,1.0,0.4792054624456859,0.1388888888888889,0.4,0.551962152970643,0.5808823529411765,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
135,0.5432790920278955,0.6429300953087594,1.0,0.6430278818508136,0.4166666666666667,0.563625077591558,0.5833333333333334,0.5,0.9919932510049387,0.5073529411764706,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
136,0.5049911117188568,0.40410634830637115,1.0,0.6430278818508136,0.31666666666666665,0.6672873991309746,0.4166666666666667,0.5,0.9919932510049387,0.4411764705882353,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
137,0.34842062081225217,0.4521656024467405,1.0,0.6430278818508136,0.05,0.4692737430167598,0.5833333333333334,0.7,0.9919932510049387,0.11764705882352941,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
138,0.381649118009025,0.7193919993952298,1.0,0.5520243569192388,0.35,0.0,0.6666666666666666,0.4,0.9919932510049387,0.15441176470588236,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
139,0.42472309585669354,0.7193919993952298,1.0,0.5520243569192388,0.35,0.0,0.5555555555555556,0.4,0.9919932510049387,0.15441176470588236,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
140,0.16682619991795433,0.4521656024467405,1.0,0.3127338713446978,1.0,0.0,0.1388888888888889,0.2,0.6184171119580781,0.5073529411764706,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
141,0.33050731573909475,0.4521656024467405,1.0,0.3127338713446978,0.5833333333333334,0.23587833643699566,0.4166666666666667,0.2,0.9919932510049387,0.6544117647058824,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
142,0.27868179953507455,0.5697991574807436,1.0,0.3127338713446978,1.0,0.0,0.3888888888888889,0.2,0.9919932510049387,0.8382352941176471,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
143,0.5395870367838097,0.7193919993952298,1.0,0.6430278818508136,0.08333333333333333,0.0,0.5555555555555556,0.7,0.9919932510049387,0.04411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
144,0.5163407630247504,0.7193919993952298,1.0,0.4726251918339938,0.18333333333333332,0.5462445685909373,0.5555555555555556,0.7,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
145,0.4651989607548202,0.4521656024467405,1.0,0.4726251918339938,0.55,0.0,0.5833333333333334,0.5,0.9919932510049387,0.2426470588235294,0.49292317420625087,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
146,0.6539040065636538,0.4521656024467405,1.0,0.4726251918339938,0.5666666666666667,0.0,0.4166666666666667,0.6,0.9919932510049387,0.25,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
147,0.47723232599480375,0.7193919993952298,1.0,0.7315165361357959,0.03333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
148,0.4065363052099002,0.7193919993952298,1.0,0.7315165361357959,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
149,0.3183372077122932,0.4521656024467405,1.0,0.7315165361357959,0.05,0.4345127250155183,0.3472222222222222,0.5,0.9919932510049387,0.029411764705882353,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
150,0.3910843702994667,0.4521656024467405,1.0,0.4726251918339938,0.55,0.0,0.3472222222222222,0.4,0.9919932510049387,0.33088235294117646,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
151,0.4764118692738958,0.4521656024467405,1.0,0.4726251918339938,0.08333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.04411764705882353,0.4270511644491743,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
152,0.5062217968002188,0.4521656024467405,1.0,0.4726251918339938,0.18333333333333332,0.0,0.3472222222222222,0.4,0.9919932510049387,0.08088235294117647,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
153,0.3168330370572952,0.4521656024467405,1.0,0.2905943649845662,0.6166666666666667,0.0,0.4166666666666667,0.5,0.9919932510049387,0.27205882352941174,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
154,0.2548885546287433,0.4521656024467405,1.0,0.2905943649845662,0.6666666666666666,0.33891992551210426,0.3888888888888889,0.3,0.551962152970643,0.29411764705882354,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
155,0.2239846848078764,0.4521656024467405,1.0,0.2905943649845662,0.6666666666666666,0.33891992551210426,0.2222222222222222,0.3,0.551962152970643,0.29411764705882354,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
156,0.2630931218378231,0.4521656024467405,1.0,0.2905943649845662,0.6333333333333333,0.33891992551210426,0.3333333333333333,0.3,0.9919932510049387,0.27941176470588236,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
157,0.2857924244496103,0.40410634830637115,1.0,0.4726251918339938,0.1,0.0,0.4861111111111111,0.2,0.9919932510049387,0.2867647058823529,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
158,0.35443730343224394,0.4521656024467405,1.0,0.4726251918339938,0.43333333333333335,0.0,0.4861111111111111,0.4,0.9919932510049387,0.19117647058823528,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
159,0.6104198003555312,0.29627557337481725,1.0,0.4726251918339938,0.4,0.7548106765983861,0.1388888888888889,1.0,0.6184171119580781,0.18382352941176472,0.4270511644491743,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
160,0.3413099958977164,0.4521656024467405,1.0,0.4726251918339938,0.31666666666666665,0.40347610180012417,0.3472222222222222,0.3,0.9919932510049387,0.13970588235294118,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
161,0.3972377957062765,0.4521656024467405,1.0,0.4726251918339938,0.6833333333333333,0.3817504655493482,0.3472222222222222,0.4,0.9919932510049387,0.3014705882352941,0.4270511644491743,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
162,0.5684397648024067,0.6429300953087594,1.0,0.4726251918339938,0.25,0.0,0.5555555555555556,0.8,0.9919932510049387,0.11764705882352941,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
163,0.5523041159578832,0.6429300953087594,1.0,0.4726251918339938,0.26666666666666666,0.40037243947858475,0.4166666666666667,0.7,0.9919932510049387,0.125,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
164,0.30985915492957744,0.4521656024467405,1.0,0.43918941315809995,0.8833333333333333,0.0,0.4166666666666667,0.2,0.9919932510049387,0.3897058823529412,0.4270511644491743,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
165,0.47818952550252974,0.4521656024467405,1.0,0.43918941315809995,0.5833333333333334,0.0,0.4166666666666667,0.6,0.9919932510049387,0.25735294117647056,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
166,0.4519349104334746,0.4521656024467405,1.0,0.58821761008786,0.2,0.41154562383612664,0.4166666666666667,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
167,0.559141255298783,0.7193919993952298,1.0,0.58821761008786,0.1,0.7914338919925512,0.5555555555555556,0.5,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
168,0.3448653083549843,0.4521656024467405,1.0,0.58821761008786,0.2,0.4158907510862818,0.4861111111111111,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
169,0.7565978394639683,0.7193919993952298,1.0,0.8998595505020687,0.06666666666666667,0.0,0.5555555555555556,0.6,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
170,0.49254751811841924,0.4521656024467405,1.0,0.8998595505020687,0.18333333333333332,0.0,0.5555555555555556,0.6,0.9919932510049387,0.08088235294117647,0.4270511644491743,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
171,0.5402707507178997,0.7193919993952298,1.0,0.8998595505020687,0.21666666666666667,0.0,0.5555555555555556,0.6,0.9919932510049387,0.10294117647058823,0.4270511644491743,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
172,0.3306440585259128,0.7193919993952298,1.0,0.58821761008786,0.18333333333333332,0.39168218497827434,0.4861111111111111,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
173,0.4255435525776015,0.7193919993952298,1.0,0.58821761008786,0.16666666666666666,0.4245810055865922,0.4166666666666667,0.7,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
174,0.36619718309859156,0.4521656024467405,1.0,0.58821761008786,0.23333333333333334,0.5021725636250776,0.4166666666666667,0.7,0.9919932510049387,0.11029411764705882,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
175,0.3858881444003829,0.4521656024467405,1.0,0.58821761008786,0.26666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.11764705882352941,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
176,0.5194858471215643,0.4521656024467405,1.0,0.58821761008786,0.5333333333333333,0.6132836747361887,0.4166666666666667,0.7,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
177,0.5189388759742923,0.4521656024467405,1.0,0.5701743657365783,0.5166666666666667,0.5561762880198634,0.5833333333333334,0.5,0.9919932510049387,0.22794117647058823,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.4923854877889789
178,0.5317926979351839,0.4521656024467405,1.0,0.5701743657365783,0.38333333333333336,0.0,0.5,0.4,0.9919932510049387,0.22794117647058823,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
179,0.6042663749487215,0.4521656024467405,1.0,0.5701743657365783,0.3,0.7039106145251397,0.6805555555555556,0.5,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
180,0.45480650895665253,0.4521656024467405,1.0,0.5701743657365783,0.18333333333333332,0.0,0.4166666666666667,0.4,0.9919932510049387,0.22794117647058823,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
