MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
0.8544728494017877,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.8017294626312539,0.8041486027944111,0.09963293130571578,0.9811793769834439,1.0,0.9907068861477191,0.6586985391766268,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.08333333333333333,0.6318306010928961,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.1391676974133328,0.41666666666666663,1.0,0.48066756630703156,0.09225092250922509
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.4404824331410593,0.9811793769834439,1.0,0.9907068861477191,0.37184594953519257,0.521415270018622,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.5496926229508197,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2986305190639556,0.8333333333333333,0.0,0.5585623102540209,0.2047970479704797
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.18181818181818182,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.17294626312538605,0.8041486027944111,0.16780283167278448,0.9811793769834439,1.0,0.9907068861477191,0.2656042496679947,0.37243947858473,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.4187158469945355,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.25115116030860246,0.625,0.0,0.45596923286042523,0.3173431734317343
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.22730080296479308,0.9087750425075775,0.09963293130571578,0.9811793769834439,1.0,0.9907068861477191,0.2656042496679947,0.37243947858473,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.08333333333333333,0.4187158469945355,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,0.25391540263904305,0.625,0.0,0.45596923286042523,0.3173431734317343
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.32727272727272727,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.23224212476837555,0.8041486027944111,0.11746198217094914,0.9811793769834439,1.0,0.9907068861477191,0.2656042496679947,0.3947858472998138,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.42383879781420764,0.7,0.4166666666666667,0.7193919993952298,0.501266380520259,0.25391540263904305,0.625,0.0,0.45596923286042523,0.3062730627306273
0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,1.756060606060606,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2878319950586782,0.8041486027944111,0.15207131620346093,0.9811793769834439,1.0,0.9907068861477191,0.3346613545816733,0.4692737430167598,0.9889569596078693,0.5351895609825773,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.07352941176470588,0.16666666666666666,0.46789617486338797,0.7,0.4166666666666667,0.7193919993952298,0.501266380520259,0.6194102529154839,0.5,0.0,0.41797179678872315,0.05904059040590406
0.5838760706340007,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.150710315009265,0.8041486027944111,0.14997378080755114,0.9811793769834439,1.0,0.9907068861477191,0.23461708720672864,0.3414028553693358,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.11666666666666667,0.3681693989071038,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.7681408879268172,0.625,0.0,0.471168207289106,0.09225092250922509
0.780921473550564,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.6490075680064403,0.0,0.9957945180857771,0.9909238916431518,0.28903396875644904,0.6606864873491212,0.9956924403523547,0.6374305126621371,0.8041486027944111,0.3198741478762454,0.9811793769834439,1.0,0.9907068861477191,0.6277113767153608,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.7281420765027322,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.11936177256244442,0.20833333333333331,1.0,0.8093453883272548,0.7675276752767528
0.985855845432315,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2989499691167387,0.8041486027944111,0.2574724698479287,0.9811793769834439,1.0,0.9907068861477191,0.4316069057104914,0.5418994413407822,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.07352941176470588,0.16666666666666666,0.6623975409836066,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.24803119965066028,0.5357142857142857,1.0,0.5623620538611911,0.33948339483394835
0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5145151327980235,0.8041486027944111,0.34556895647614055,0.9811793769834439,1.0,0.9907068861477191,0.6604692341744135,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.058823529411764705,0.13333333333333333,0.682035519125683,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.26915032679738565,0.625,1.0,0.5661617974683614,0.25276752767527677
0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.18181818181818182,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.3125386040765905,0.8041486027944111,0.6937598321971683,0.7178150377446255,1.0,0.9907068861477191,0.8096502877379371,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.7289959016393442,0.6,0.5,0.4521656024467405,0.33455010339651914,0.17653429166872053,0.625,0.0,0.5082157074590156,0.14022140221402213
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.7022853613341569,0.8041486027944111,0.07498689040377557,0.9811793769834439,1.0,0.9907068861477191,0.566622399291722,0.7541899441340782,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.125,0.2833333333333333,0.801058743169399,0.7,0.4166666666666667,0.4521656024467405,0.501266380520259,0.19953689318683024,0.5555555555555555,1.0,0.6269576951830846,0.05904059040590406
0.5992830366156662,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.6707882200699335,0.4243360098826436,0.7013750277223331,0.2574724698479287,0.6490206251368882,1.0,0.9907068861477191,0.5697211155378487,0.3749224084419615,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.23529411764705882,0.5333333333333333,0.6594945355191257,0.7,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.0979902613838797,0.5357142857142857,1.0,0.6440565414153506,0.12730627306273062
0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.2032118591723286,0.8041486027944111,0.20241216570529627,0.6490206251368882,1.0,0.9907068861477191,0.4116865869853918,0.44382371198013654,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.4916325136612022,0.4,0.5,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.7142857142857142,0.0,0.41892173269051564,0.14391143911439114
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.2606060606060606,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.4311303273625695,0.8041486027944111,0.2800209753539591,0.6490206251368882,1.0,0.9907068861477191,0.5453740593182824,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.542691256830601,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.46546859187835077,0.4132841328413284
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.654107473749228,0.8041486027944111,0.07865757734661773,0.7178150377446255,1.0,0.9907068861477191,0.5351925630810093,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.4989754098360656,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.24468211527035055,0.625,0.0,0.4787676945034465,0.22140221402214022
0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.6552800035399038,0.7262296586936393,0.40606060606060607,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.6238418777022854,0.8041486027944111,0.26219192448872575,0.9811793769834439,1.0,0.9907068861477191,0.6684373616644533,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.6108265027322405,0.6,0.4166666666666667,0.4521656024467405,0.501266380520259,0.24468211527035055,0.625,0.0,0.49111686122674963,0.45018450184501846
0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.27949659150498163,0.6490206251368882,1.0,0.9907068861477191,0.50066401062417,0.39975170701427687,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.52752559787662,0.3382352941176471,0.7666666666666667,0.505464480874317,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.17413608997057942,0.46875,0.0,0.45596923286042523,0.3173431734317343
0.5506818802344545,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.21818181818181817,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.9264978381717109,0.8041486027944111,0.11955951756685894,0.6490206251368882,1.0,0.9907068861477191,0.7649402390438247,0.0,0.9889569596078693,0.5351895609825773,0.6891384470247877,0.750410192087203,0.9564936847086493,0.9897168792548829,0.4923854877889789,0.35294117647058826,0.15,0.5901639344262295,0.8,0.4166666666666667,0.4521656024467405,0.6691002067930383,0.19891954770847506,0.7499999999999999,0.0,0.0,0.0
0.5992830366156662,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.4015151515151515,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.41383570105003087,0.8041486027944111,0.2464604090194022,0.7178150377446255,1.0,0.9907068861477191,0.8539176626826029,0.3302296710117939,0.7921692207905252,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4264705882352941,0.13333333333333333,0.6832308743169399,0.4,0.4861111111111111,0.7193919993952298,0.33455010339651914,0.18821701174642352,0.5357142857142857,1.0,0.37997436071702095,0.0
0.5992830366156662,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.5281209128829798,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.9829277487768804,0.5151515151515151,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.1852995676343422,0.8041486027944111,0.2527530152071316,0.6490206251368882,1.0,0.9907068861477191,0.45108455068614434,0.3333333333333333,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4485294117647059,1.0,0.47950819672131145,0.4,0.5,0.40410634830637115,0.33455010339651914,0.18604861299358455,0.625,1.0,0.4464698738424997,0.2767527675276753
0.6288082128681455,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.6418438700553198,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.32727272727272727,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.58307597282273,0.8041486027944111,0.0713162034609334,0.7178150377446255,1.0,0.9907068861477191,0.49933598937583,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.03333333333333333,0.4714822404371585,0.4,0.6666666666666666,0.4521656024467405,0.501266380520259,0.17738378303869878,0.5,1.0,0.299229809064654,0.0
0.5506818802344545,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.6917463470848197,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.6490075680064403,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.8411116937598322,0.6490206251368882,1.0,0.9907068861477191,0.7100486941124391,0.0,0.9889569596078693,0.5351895609825773,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.38235294117647056,0.8666666666666667,0.6533469945355191,0.4,0.3472222222222222,0.4521656024467405,0.6691002067930383,0.22790036138644,0.625,0.0,0.5471630794325103,0.0
