,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,SaleType,SaleCondition
35,1496,200855.56976744186,212832.28333333333,25.0,4835.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,174709.89871611982,7,5,2004,2005,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,1298.0,181295.3025,190.0,1488.0,1,210392.74823196605,1,182921.67952755906,1488.0,0.0,1488.0,1.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2004,233669.81790123458,2.0,506.0,183840.35594573026,183914.74030087094,182528.45418950665,168.0,50.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
36,1497,137248.08333333334,212832.28333333333,39.0,3515.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,7,5,2004,2004,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,840.0,840.0,1,210392.74823196605,1,182921.67952755906,840.0,840.0,1680.0,0.0,0.0,2,1,2,1,207737.63375224418,3,180072.3734567901,0,141501.87815750373,199116.1361445783,2004,200495.57843137256,2.0,588.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,111.0,0.0,0.0,0.0,0.0,1,2010,169316.85430463575,171442.95470383274
37,1498,137248.08333333334,212832.28333333333,30.0,3215.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,7,5,2004,2004,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,120.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,280.0,181295.3025,320.0,600.0,1,210392.74823196605,1,182921.67952755906,600.0,600.0,1200.0,0.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,130839.525606469,2004,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,172.0,0.0,0.0,0.0,0.0,4,2010,171467.7037037037,171442.95470383274
38,1499,137248.08333333334,212832.28333333333,24.0,2544.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,203448.39568345324,7,5,2004,2005,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,368.0,204883.33333333334,190.0,600.0,1,210392.74823196605,1,182921.67952755906,600.0,600.0,1200.0,1.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,130839.525606469,2004,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,172.0,0.0,0.0,0.0,0.0,2,2010,169316.85430463575,171442.95470383274
39,1500,137248.08333333334,212832.28333333333,24.0,2544.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,203448.39568345324,6,5,2005,2005,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,216.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,376.0,181295.3025,224.0,600.0,1,210392.74823196605,1,182921.67952755906,600.0,636.0,1236.0,1.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,130839.525606469,2005,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,166.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
40,1501,137248.08333333334,212832.28333333333,68.58035714285714,2980.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,6,5,2000,2000,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,1159.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,466.0,181295.3025,290.0,756.0,1,210392.74823196605,1,182921.67952755906,756.0,756.0,1512.0,1.0,0.0,2,1,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,130839.525606469,2000,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,32.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
41,1502,137248.08333333334,212832.28333333333,68.58035714285714,2403.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,7,5,2003,2003,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,244.0,181295.3025,286.0,530.0,1,210392.74823196605,1,182921.67952755906,530.0,550.0,1080.0,0.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,199116.1361445783,2003,200495.57843137256,2.0,496.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,50.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
42,1503,183566.3094777563,212832.28333333333,57.0,12853.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,8,5,2010,2010,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,64000.0,163906.37785016285,232081.91836734695,1032.0,181295.3025,610.0,1642.0,1,210392.74823196605,1,182921.67952755906,1418.0,0.0,1418.0,1.0,0.0,1,1,1,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2010,200495.57843137256,3.0,852.0,183840.35594573026,183914.74030087094,182528.45418950665,160.0,192.0,0.0,224.0,0.0,0.0,4,2010,277323.15789473685,274427.07692307694
43,1504,231738.94604316546,212832.28333333333,68.0,7379.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,203448.39568345324,8,5,2000,2000,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,484.0,181295.3025,491.0,975.0,1,210392.74823196605,1,182921.67952755906,975.0,873.0,1848.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,2000,200495.57843137256,2.0,592.0,183840.35594573026,183914.74030087094,182528.45418950665,280.0,184.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
44,1505,183566.3094777563,212832.28333333333,80.0,8000.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,7,5,2002,2002,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,833.0,181295.3025,659.0,1492.0,1,210392.74823196605,1,182921.67952755906,1492.0,0.0,1492.0,1.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2002,200495.57843137256,2.0,596.0,183840.35594573026,183914.74030087094,182528.45418950665,277.0,137.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
45,1506,183566.3094777563,187473.07559198543,68.58035714285714,10456.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,6,1967,1967,212256.977443609,157745.133640553,160847.22,198433.11401425177,120.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,506.0,181295.3025,1323.0,1829.0,1,153919.94782608695,1,182921.67952755906,1829.0,0.0,1829.0,1.0,0.0,2,0,4,1,138646.13617021276,8,180072.3734567901,0,141501.87815750373,199116.1361445783,1967,200495.57843137256,2.0,535.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,76.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
46,1507,231738.94604316546,187473.07559198543,80.0,10791.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,6,5,1993,1993,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,232081.91836734695,1137.0,181295.3025,143.0,1280.0,1,210392.74823196605,1,182921.67952755906,1280.0,1215.0,2495.0,1.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,198004.54639175258,199116.1361445783,1993,139462.8833619211,2.0,660.0,183840.35594573026,183914.74030087094,182528.45418950665,224.0,32.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
47,1508,140869.70212765958,187473.07559198543,68.58035714285714,18837.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,140253.52,6,5,1978,1978,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,156351.30952380953,687.0,158125.0,491.0,1224.0,1,139168.4702970297,1,182921.67952755906,1287.0,604.0,1891.0,0.0,1.0,3,0,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1978,200495.57843137256,2.0,678.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,69.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
48,1509,231738.94604316546,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,6,6,1971,1971,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,329.0,181295.3025,386.0,715.0,1,139168.4702970297,1,182921.67952755906,930.0,715.0,1645.0,0.0,0.0,1,2,4,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1971,200495.57843137256,2.0,441.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,78.0,0.0,0.0,0.0,0.0,6,2010,169316.85430463575,171442.95470383274
49,1510,183566.3094777563,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1966,1966,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,172.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,698.0,181295.3025,534.0,1232.0,1,139168.4702970297,1,182921.67952755906,1232.0,0.0,1232.0,1.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1966,200495.57843137256,2.0,490.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,224.0,0.0,0.0,0.0,0.0,4,2010,169316.85430463575,171442.95470383274
50,1511,183566.3094777563,187473.07559198543,90.0,9900.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1966,1966,212256.977443609,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146805.39716312056,1059.0,181295.3025,150.0,1209.0,1,153919.94782608695,1,182921.67952755906,1209.0,0.0,1209.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1966,200495.57843137256,2.0,504.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,120.0,0.0,0.0,0.0,4,2010,171467.7037037037,171442.95470383274
51,1512,183566.3094777563,187473.07559198543,88.0,9680.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,6,1967,1967,169070.48540145985,141582.578125,163025.1015625,198433.11401425177,268.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,1010.0,181295.3025,500.0,1510.0,1,210392.74823196605,1,182921.67952755906,1510.0,0.0,1510.0,1.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1967,200495.57843137256,2.0,517.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,40.0,0.0,0.0,204.0,0.0,4,2010,169316.85430463575,171442.95470383274
52,1513,168450.36363636365,187473.07559198543,68.58035714285714,10600.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,165415.64516129033,6,5,1964,1964,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,533.0,533.0,1,139168.4702970297,1,182921.67952755906,1131.0,644.0,1775.0,0.0,0.0,2,0,3,1,138646.13617021276,8,180072.3734567901,0,141501.87815750373,199116.1361445783,1964,139462.8833619211,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,172.0,0.0,0.0,0.0,0.0,5,2010,139362.19512195123,148043.63333333333
53,1514,129445.33333333333,187473.07559198543,98.0,13260.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,129445.33333333333,174709.89871611982,5,6,1962,2001,212256.977443609,157745.133640553,160847.22,198433.11401425177,144.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,1500.0,181295.3025,228.0,1728.0,1,139168.4702970297,1,182921.67952755906,1728.0,0.0,1728.0,2.0,0.0,2,0,6,2,138646.13617021276,10,180072.3734567901,0,141501.87815750373,102333.33333333333,0,102333.33333333333,0.0,0.0,102333.33333333333,102333.33333333333,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,171467.7037037037,138181.9894736842
54,1515,140869.70212765958,187473.07559198543,68.0,9724.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,140253.52,5,7,1952,2002,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,265.0,227096.30501089324,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146233.33333333334,670.0,181295.3025,470.0,1140.0,1,153919.94782608695,1,182921.67952755906,1929.0,532.0,2461.0,0.0,0.0,2,0,3,1,138646.13617021276,7,144240.64705882352,2,223458.47323943663,130839.525606469,1994,139462.8833619211,2.0,400.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
55,1516,140869.70212765958,187473.07559198543,120.0,17360.0,163951.89461883408,177397.5779889153,143993.7465437788,119304.54545454546,181547.74592274678,140253.52,6,6,1949,1950,169070.48540145985,149480.65258215962,149876.2270531401,268572.63636363635,340.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,300.0,181295.3025,482.0,782.0,1,139168.4702970297,1,182921.67952755906,1019.0,537.0,1556.0,0.0,0.0,2,0,3,1,138646.13617021276,6,180072.3734567901,1,223458.47323943663,199116.1361445783,1949,139462.8833619211,2.0,470.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,150.0,0.0,0.0,0.0,1,2010,169316.85430463575,171442.95470383274
56,1517,147810.0,187473.07559198543,75.0,11380.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,133051.875,6,8,1966,2008,169070.48540145985,157745.133640553,160847.22,198433.11401425177,216.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,246815.5221238938,232081.91836734695,944.0,181295.3025,136.0,1080.0,1,153919.94782608695,1,182921.67952755906,1128.0,0.0,1128.0,1.0,0.0,1,0,2,1,207737.63375224418,5,180072.3734567901,1,223458.47323943663,199116.1361445783,1966,139462.8833619211,1.0,315.0,183840.35594573026,183914.74030087094,182528.45418950665,238.0,0.0,0.0,0.0,0.0,0.0,1,2010,169316.85430463575,171442.95470383274
57,1518,129445.33333333333,187473.07559198543,70.0,8267.0,163951.89461883408,177397.5779889153,143993.7465437788,140502.86842105264,129445.33333333333,174709.89871611982,5,5,1958,1958,169070.48540145985,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,1604.0,1604.0,1,139168.4702970297,1,182921.67952755906,1604.0,0.0,1604.0,0.0,0.0,2,0,4,2,138646.13617021276,8,180072.3734567901,0,141501.87815750373,199116.1361445783,1958,139462.8833619211,2.0,576.0,183840.35594573026,183914.74030087094,182528.45418950665,42.0,0.0,0.0,0.0,0.0,0.0,3,2010,169316.85430463575,171442.95470383274
58,1519,183566.3094777563,187473.07559198543,70.0,8197.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,7,5,2003,2009,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,506.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,1188.0,181295.3025,292.0,1480.0,1,210392.74823196605,1,182921.67952755906,1480.0,0.0,1480.0,1.0,0.0,2,0,3,1,207737.63375224418,7,180072.3734567901,0,141501.87815750373,199116.1361445783,2003,200495.57843137256,2.0,620.0,183840.35594573026,183914.74030087094,182528.45418950665,252.0,73.0,0.0,0.0,0.0,0.0,2,2010,169316.85430463575,171442.95470383274
59,1520,183566.3094777563,187473.07559198543,68.58035714285714,8050.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1959,1959,212256.977443609,149480.65258215962,149876.2270531401,198433.11401425177,150.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,856.0,155970.5,125.0,1143.0,1,139168.4702970297,1,182921.67952755906,1143.0,0.0,1143.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1959,200495.57843137256,1.0,308.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
60,1521,183566.3094777563,187473.07559198543,87.0,10725.0,200751.60480349345,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,5,1959,1959,212256.977443609,149480.65258215962,149876.2270531401,198433.11401425177,91.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,936.0,181295.3025,270.0,1206.0,1,124892.95918367348,1,182921.67952755906,1206.0,0.0,1206.0,0.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1959,200495.57843137256,1.0,312.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,21.0,0.0,0.0,0.0,0.0,5,2010,169316.85430463575,171442.95470383274
