,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
21,0.8544728494017877,0.8431084615770424,0.22527472527472528,0.18238543371522095,0.9343448381540074,0.7575747394464388,0.9700236384684019,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.5555555555555556,0.9980099502487563,0.9980099502487563,0.781707362239304,0.8641417758799109,0.8564511596555725,0.9829277487768804,0.19305856832971802,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.010968921389396709,0.8041486027944111,0.5761986301369864,0.428125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.42441140024783147,0.0,0.3974470554105019,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.5,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9980099502487563,0.848425270901183,0.6666666666666666,0.39672131147540984,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.20477815699658702,0.1436950146627566,0.0,0.6033287132080308,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.001990049751243781,0.203125,0.4639682756734582,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.15472747334117795,0.41666666666666663,1.0,1.0,0.39889098946008794,0.09040590405904059,0.9929908484394263
22,0.780921473550564,0.8431084615770424,0.5494505494505495,0.47294394435351883,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9975124378109452,0.9975124378109452,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.5667808219178082,0.41375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.41016109045848825,0.0,0.38410211778357994,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.6322501452451726,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9975124378109452,0.9888067363148576,0.6666666666666666,0.3524590163934426,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.06143344709897611,0.06744868035190615,0.0,0.6033287132080308,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.0024875621890547263,0.07091346153846154,0.4289621222480514,0.4,0.4166666666666667,0.7193919993952298,0.501266380520259,0.14553386330560486,0.625,1.0,0.0,0.35438662286743355,0.042435424354243544,0.9929908484394263
23,0.8544728494017877,0.8431084615770424,0.23626373626373626,0.0819097790507365,0.7630703953406786,0.7575747394464388,0.5944953745856258,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.5555555555555556,0.9980099502487563,0.9980099502487563,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.015184381778741865,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.007312614259597806,0.8041486027944111,0.4833047945205479,0.3578125,1.0,0.9811793769834439,1.0,0.9907068861477191,0.3547087980173482,0.0,0.3321729039744706,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.5,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9980099502487563,0.9888067363148576,0.6666666666666666,0.3581967213114754,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.17064846416382254,0.34017595307917886,0.0,0.6033287132080308,0.6109046714507389,0.029411764705882353,0.06666666666666667,0.001990049751243781,0.25961538461538464,0.4024340216053603,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.36133200288128575,0.41666666666666663,1.0,0.0,0.3601557074257406,0.2140221402214022,0.9929908484394263
24,0.7166157371975582,0.8431084615770424,0.36813186813186816,0.3401186579378069,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.797967092594675,0.5555555555555556,0.9970149253731343,0.9970149253731343,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.1489945155393053,0.8041486027944111,0.02482876712328767,0.12,1.0,0.9811793769834439,1.0,0.9907068861477191,0.23048327137546468,0.39106145251396646,0.39860748476936464,0.5,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.9638996583564844,0.9970149253731343,0.9888067363148576,0.6666666666666666,0.32786885245901637,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.17064846416382254,0.0,0.0,0.6033287132080308,0.6109046714507389,0.04411764705882353,0.1,0.0029850746268656717,0.1201923076923077,0.3087652126350335,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,0.13558700673251758,0.5357142857142857,1.0,1.0,0.3296619747604032,0.0,0.9929908484394263
25,0.985855845432315,0.8431084615770424,0.34615384615384615,0.21933817512274958,0.9343448381540074,0.7575747394464388,0.58821761008786,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9970149253731343,0.9970149253731343,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3625856164383562,0.2646875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.2623915737298637,0.5499689633767846,0.5027560197272991,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.674395297401751,0.9638996583564844,0.9970149253731343,0.9888067363148576,0.6666666666666666,0.3549180327868853,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.24573378839590443,0.14076246334310852,0.0,0.6033287132080308,0.6109046714507389,0.04411764705882353,0.1,0.0029850746268656717,0.23076923076923078,0.4382606317516751,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.19769698715442804,0.5357142857142857,1.0,1.0,0.3568590876781365,0.08856088560885608,0.9929908484394263
26,0.985855845432315,0.8431084615770424,0.32967032967032966,0.44581117021276595,0.9661901283990185,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9940298507462687,0.9940298507462687,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.12364425162689804,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.697345890410959,0.5090625,1.0,0.9811793769834439,1.0,0.9907068861477191,0.5096034696406444,0.5152079453755432,0.7180156657963447,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9940298507462687,0.9888067363148576,1.0,0.7885245901639344,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.03924914675767918,0.5043988269794721,0.0,0.6033287132080308,0.6109046714507389,0.08823529411764706,0.2,0.005970149253731343,0.234375,0.7194038014494736,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.09263477088190866,0.7142857142857142,1.0,1.0,0.7928370492987697,0.7896678966789668,0.8929617498701479
27,0.780921473550564,0.8431084615770424,0.4010989010989011,0.22982303600654663,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9975124378109452,0.9980099502487563,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.24511930585683298,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.682791095890411,0.4984375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.4941140024783148,0.0,0.46272120684653323,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.5,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9975124378109452,0.848425270901183,1.0,0.7213114754098361,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.24573378839590443,0.0,0.0,0.6033287132080308,0.6109046714507389,0.03676470588235294,0.06666666666666667,0.0024875621890547263,0.17307692307692307,0.5762341036510324,0.4,0.5555555555555556,0.7193919993952298,0.501266380520259,0.21862661462344665,0.41666666666666663,1.0,1.0,0.7252563444728872,0.0,0.9929908484394263
28,0.780921473550564,0.9571545055655292,0.5054945054945055,0.23565364157119476,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9995024875621891,1.0,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.521404109589041,0.380625,1.0,0.9811793769834439,1.0,0.9907068861477191,0.37732342007434944,0.0,0.3533507397737163,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.3333333333333333,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9995024875621891,0.848425270901183,0.6666666666666666,0.5540983606557377,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.39882697947214074,0.0,0.9881888290599913,0.9778691901016977,0.007352941176470588,0.0,0.0004975124378109452,0.16346153846153846,0.4441405715848489,0.4,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2687122090652141,0.625,1.0,0.0,0.5571287373450815,0.25092250922509224,0.9929908484394263
29,0.780921473550564,0.9571545055655292,0.46153846153846156,0.26698036006546644,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9975124378109452,0.9975124378109452,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.6462522851919561,0.8041486027944111,0.023116438356164382,0.45875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.4547707558859975,0.0,0.42587757470264,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.5,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9975124378109452,0.9888067363148576,0.6666666666666666,0.43278688524590164,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.2991202346041056,0.0,0.6033287132080308,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.0024875621890547263,0.12259615384615384,0.4876247777929714,0.6,0.4166666666666667,0.7193919993952298,0.501266380520259,0.21655773420479305,0.41666666666666663,1.0,1.0,0.4351538066837323,0.5867158671586716,0.9929908484394263
30,0.985855845432315,0.8431084615770424,0.38461538461538464,0.3048281505728314,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9970149253731343,0.9970149253731343,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.13232104121475055,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.7185141402597359,0.0,0.8041486027944111,0.355736301369863,0.2596875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.25743494423791824,0.5139664804469274,0.48128807658833767,0.0,0.0,0.6666666666666666,0.5,0.5,0.5,0.6322501452451726,0.6666666666666666,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9970149253731343,0.848425270901183,0.6666666666666666,0.39672131147540984,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.24573378839590443,0.19941348973607037,0.0,0.6033287132080308,0.6109046714507389,0.04411764705882353,0.1,0.0029850746268656717,0.2548076923076923,0.4356625188021332,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.15805807781725667,0.46875,1.0,0.0,0.39889098946008794,0.12546125461254612,0.9929908484394263
31,0.4124858619904526,0.5711276918296357,0.38461538461538464,0.25061374795417346,0.7630703953406786,0.7575747394464388,0.5594614965101733,0.6219587263041404,0.9701778104286731,0.8428026852603716,0.5555555555555556,0.9552238805970149,0.9701492537313433,0.781707362239304,0.5760767268910048,0.5766724731894951,0.5640586057820751,0.0,0.45078230229468247,0.5747797693338935,0.5661200618545547,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3493150684931507,0.255,1.0,0.6490206251368882,0.0,0.6592861865233302,0.3135068153655514,0.0,0.2935886277922831,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5,0.4219699538690448,0.4166666666666667,0.9889569596078693,0.0,0.4270511644491743,0.5084585012379282,0.9552238805970149,0.590156828009546,0.3333333333333333,0.3516393442622951,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.20648464163822525,0.0,0.24242424242424243,0.6033287132080308,0.6109046714507389,0.6617647058823529,1.0,0.04477611940298507,0.14543269230769232,0.3251743470531929,0.2,0.3472222222222222,0.26237116539445715,0.33455010339651914,0.19225023342670403,0.5,1.0,0.0,0.3535624679305325,0.14760147601476015,0.5068119874673637
32,0.780921473550564,0.8431084615770424,0.21428571428571427,0.39407733224222585,0.9343448381540074,0.7575747394464388,0.41664376394349295,0.8022705371584234,0.9701778104286731,0.8428026852603716,0.6666666666666666,0.982089552238806,0.9960199004975124,0.9813826556441553,0.6906231720779861,0.6552800035399038,0.5013355996197758,0.27114967462039047,0.45078230229468247,0.8852807941630808,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.6298337465776919,0.05758683729433273,0.8027595602445903,0.0954623287671233,0.3775,1.0,0.9811793769834439,1.0,0.9907068861477191,0.4628252788104089,0.0,0.43342036553524804,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.4219699538690448,0.5833333333333334,0.9889569596078693,0.6666666666666666,0.49292317420625087,0.7737898137973218,0.982089552238806,0.9888067363148576,0.6666666666666666,0.3778688524590164,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.5051194539249146,0.0,0.5636363636363636,0.6033287132080308,0.4923854877889789,0.2647058823529412,0.13333333333333333,0.01791044776119403,0.3557692307692308,0.47299329960344594,0.6,0.5,0.40410634830637115,0.33455010339651914,0.0681172144393124,0.5357142857142857,1.0,1.0,0.37993542591136475,0.34317343173431736,0.615143839984386
33,0.985855845432315,0.8431084615770424,0.46703296703296704,0.3361037234042553,0.9343448381540074,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.9915422885572139,0.9915422885572139,0.781707362239304,0.6418395644018006,0.6577837461317986,0.7262296586936393,0.5466377440347071,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.627379442361641,0.11425959780621572,0.8027595602445903,0.0,0.3846875,1.0,0.9811793769834439,1.0,0.9907068861477191,0.387546468401487,0.6815642458100558,0.6814621409921671,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6322501452451726,0.75,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.9915422885572139,0.848425270901183,1.0,0.6245901639344262,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.05460750853242321,0.3812316715542522,0.0,0.6033287132080308,0.6109046714507389,0.125,0.2833333333333333,0.00845771144278607,0.19471153846153846,0.615889511828251,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.174068156264002,0.5555555555555555,1.0,1.0,0.6280060619185682,0.23985239852398524,0.8929617498701479
34,0.985855845432315,0.8431084615770424,0.4835164835164835,0.28472790507364976,0.7630703953406786,0.7575747394464388,0.9248092937902787,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.5555555555555556,0.991044776119403,0.9915422885572139,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.19522776572668113,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.5159963436928702,0.8041486027944111,0.11172945205479452,0.434375,1.0,0.9811793769834439,1.0,0.9907068861477191,0.4343246592317224,0.5108628181253879,0.6454888308674209,0.5,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6322501452451726,0.5833333333333334,0.9889569596078693,0.3333333333333333,0.5975756166904591,0.7737898137973218,0.991044776119403,0.848425270901183,1.0,0.5844262295081967,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.3378839590443686,0.08797653958944282,0.0,0.6033287132080308,0.6109046714507389,0.1323529411764706,0.2833333333333333,0.008955223880597015,0.27403846153846156,0.6230001367427869,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.21272883741844742,0.7142857142857142,1.0,1.0,0.5876224700104188,0.055350553505535055,0.8929617498701479
35,0.8544728494017877,0.9571545055655292,0.13736263736263737,0.12364463993453355,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.5555555555555556,0.9970149253731343,0.9975124378109452,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.593235831809872,0.8041486027944111,0.08133561643835617,0.465,1.0,0.9811793769834439,1.0,0.9907068861477191,0.46096654275092935,0.0,0.4316797214969539,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6322501452451726,0.5,0.9889569596078693,0.3333333333333333,0.674395297401751,0.7737898137973218,0.9970149253731343,0.9888067363148576,0.6666666666666666,0.41475409836065574,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.28668941979522183,0.1466275659824047,0.0,0.6033287132080308,0.6109046714507389,0.04411764705882353,0.08333333333333333,0.0029850746268656717,0.2620192307692308,0.5059483112265828,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.1391676974133328,0.41666666666666663,1.0,1.0,0.4170223980719101,0.09225092250922509,0.9929908484394263
36,0.5838760706340007,0.9571545055655292,0.21428571428571427,0.08988850245499182,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.5555555555555556,0.9970149253731343,0.9970149253731343,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.7171911794815347,0.9905647988578438,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3595890410958904,0.2625,1.0,0.9811793769834439,1.0,0.9907068861477191,0.26022304832713755,0.521415270018622,0.48738033072236725,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.5,0.6322501452451726,0.25,0.9889569596078693,0.0,0.4270511644491743,0.7737898137973218,0.9970149253731343,0.848425270901183,0.6666666666666666,0.4819672131147541,0.9822062159563514,0.9919932510049387,0.9897168792548829,0.0,0.3255131964809384,0.0,0.6033287132080308,0.6109046714507389,0.04411764705882353,0.1,0.0029850746268656717,0.13341346153846154,0.44017503076712705,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2986305190639556,0.8333333333333333,1.0,0.0,0.4846031028977928,0.2047970479704797,0.9929908484394263
