TotalArea,ExteriorScore,CentralAir,Neighborhood,RemodelAge,2ndFlrSF,OverallScore,TotalBathrooms,GarageCond,HouseAge,FireplaceQu,BsmtQual,KitchenScore,HasFireplace,Functional,SaleCondition
0.6127049180327869,0.7193919993952298,1.0,0.3860161008680949,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.9778691901016977
0.5457650273224044,0.26237116539445715,1.0,0.3860161008680949,0.7666666666666667,0.0,0.20833333333333334,0.4,0.6184171119580781,0.3382352941176471,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6270491803278688,0.7193919993952298,1.0,0.5594614965101733,0.38333333333333336,0.0,0.4861111111111111,0.5,0.7998226667325761,0.16911764705882354,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7354849726775956,0.6429300953087594,1.0,0.5594614965101733,0.2833333333333333,0.5201738050900062,0.5833333333333334,0.6,0.9919932510049387,0.125,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5315915300546448,0.7193919993952298,1.0,0.6038072756806987,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.0,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.45491803278688525,0.4521656024467405,1.0,0.5594614965101733,0.2833333333333333,0.38112973308504033,0.6666666666666666,0.4,0.9919932510049387,0.8088235294117647,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4245218579234973,0.40410634830637115,1.0,0.6038072756806987,0.23333333333333334,0.0,0.3472222222222222,0.4,0.9919932510049387,0.10294117647058823,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5331284153005464,0.4521656024467405,1.0,0.6038072756806987,0.2,0.4965859714463066,0.4861111111111111,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4714822404371585,0.6429300953087594,1.0,0.6038072756806987,0.1,0.0,0.5555555555555556,0.5,0.9919932510049387,0.2426470588235294,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3818306010928962,0.4521656024467405,1.0,0.6038072756806987,0.6333333333333333,0.0,0.4166666666666667,0.4,0.9919932510049387,0.27941176470588236,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.8570696721311475,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.0,0.5555555555555556,0.7,0.9919932510049387,0.051470588235294115,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.7049180327868853,0.7193919993952298,1.0,0.6038072756806987,0.21666666666666667,0.654252017380509,0.4861111111111111,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.38524590163934425,0.7193919993952298,1.0,0.6038072756806987,0.11666666666666667,0.0,0.4166666666666667,0.4,0.9919932510049387,0.051470588235294115,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.15027322404371585,0.40410634830637115,0.0,0.3860161008680949,0.05,0.0,0.25,0.2,0.9919932510049387,0.47794117647058826,0.5351895609825773,0.5481958762709807,0.33455010339651914,0.0,0.7806116414428168,0.6109046714507389
0.29918032786885246,0.40410634830637115,1.0,0.3860161008680949,0.9333333333333333,0.0,0.4166666666666667,0.2,0.9919932510049387,0.4117647058823529,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.4923854877889789
0.5097336065573771,0.4521656024467405,1.0,0.3860161008680949,0.7,0.0,0.4166666666666667,0.4,0.9919932510049387,0.3088235294117647,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.40027322404371585,0.4521656024467405,0.0,0.3860161008680949,1.0,0.20360024829298573,0.2777777777777778,0.2,0.6184171119580781,0.45588235294117646,0.5351895609825773,0.42811850002314644,0.25288944066822283,0.0,0.9889569596078693,0.4923854877889789
0.41939890710382516,0.4521656024467405,1.0,0.3860161008680949,0.5833333333333334,0.0,0.5,0.4,0.9919932510049387,0.25735294117647056,0.49292317420625087,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.32786885245901637,0.4521656024467405,1.0,0.3860161008680949,0.8666666666666667,0.0,0.2777777777777778,0.2,0.9564936847086493,0.38235294117647056,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.45474726775956287,0.4521656024467405,0.0,0.4276162292443928,0.18333333333333332,0.0,0.4166666666666667,0.4,0.9919932510049387,0.6323529411764706,0.674395297401751,0.42811850002314644,0.25288944066822283,1.0,0.9889569596078693,0.6109046714507389
0.3604849726775956,0.4521656024467405,1.0,0.4276162292443928,1.0,0.0,0.5,0.4,0.9919932510049387,0.5220588235294118,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4525273224043716,0.4521656024467405,1.0,0.4276162292443928,0.7166666666666667,1.1098696461824953,0.3333333333333333,0.6,0.9564936847086493,0.3161764705882353,0.5351895609825773,0.5481958762709807,0.6691002067930383,0.0,0.7921692207905252,0.6109046714507389
0.46379781420765026,0.4521656024467405,1.0,0.4276162292443928,1.0,0.4792054624456859,0.1388888888888889,0.4,0.9564936847086493,0.5808823529411765,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6784494535519126,0.6429300953087594,1.0,0.6430278818508136,0.4166666666666667,0.563625077591558,0.5833333333333334,0.5,0.9919932510049387,0.5073529411764706,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6306352459016393,0.40410634830637115,1.0,0.6430278818508136,0.31666666666666665,0.6672873991309746,0.4166666666666667,0.5,0.9919932510049387,0.4411764705882353,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.43510928961748635,0.4521656024467405,1.0,0.6430278818508136,0.05,0.4692737430167598,0.5833333333333334,0.7,0.9919932510049387,0.11764705882352941,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.4766051912568306,0.7193919993952298,1.0,0.5520243569192388,0.35,0.0,0.6666666666666666,0.4,0.9919932510049387,0.15441176470588236,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.530396174863388,0.7193919993952298,1.0,0.5520243569192388,0.35,0.0,0.5555555555555556,0.4,0.9919932510049387,0.15441176470588236,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.20833333333333334,0.4521656024467405,1.0,0.3127338713446978,1.0,0.0,0.1388888888888889,0.2,0.6184171119580781,0.5073529411764706,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.41273907103825136,0.4521656024467405,1.0,0.3127338713446978,0.5833333333333334,0.23587833643699566,0.4166666666666667,0.2,0.9919932510049387,0.6544117647058824,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.3480191256830601,0.5697991574807436,1.0,0.3127338713446978,1.0,0.0,0.3888888888888889,0.2,0.9919932510049387,0.8382352941176471,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.52752559787662
0.6738387978142076,0.7193919993952298,1.0,0.6430278818508136,0.08333333333333333,0.0,0.5555555555555556,0.7,0.9919932510049387,0.04411764705882353,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.644808743169399,0.7193919993952298,1.0,0.4726251918339938,0.18333333333333332,0.5462445685909373,0.5555555555555556,0.7,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5809426229508197,0.4521656024467405,1.0,0.4726251918339938,0.55,0.0,0.5833333333333334,0.5,0.9919932510049387,0.2426470588235294,0.49292317420625087,0.42811850002314644,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.8165983606557377,0.4521656024467405,1.0,0.4726251918339938,0.5666666666666667,0.0,0.4166666666666667,0.6,0.9919932510049387,0.25,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.5959699453551912,0.7193919993952298,1.0,0.7315165361357959,0.03333333333333333,0.0,0.4861111111111111,0.6,0.9919932510049387,0.014705882352941176,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.5076844262295082,0.7193919993952298,1.0,0.7315165361357959,0.0,0.0,0.4861111111111111,0.4,0.9919932510049387,0.007352941176470588,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.9778691901016977
0.3975409836065574,0.4521656024467405,1.0,0.7315165361357959,0.05,0.4345127250155183,0.3472222222222222,0.5,0.9919932510049387,0.029411764705882353,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4883879781420765,0.4521656024467405,1.0,0.4726251918339938,0.55,0.0,0.3472222222222222,0.4,0.9919932510049387,0.33088235294117646,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5949453551912568,0.4521656024467405,1.0,0.4726251918339938,0.08333333333333333,0.0,0.3472222222222222,0.4,0.9919932510049387,0.04411764705882353,0.5351895609825773,0.9909238916431518,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.632172131147541,0.4521656024467405,1.0,0.4726251918339938,0.18333333333333332,0.0,0.3472222222222222,0.4,0.9919932510049387,0.08088235294117647,0.674395297401751,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.39566256830601093,0.4521656024467405,1.0,0.2905943649845662,0.6166666666666667,0.0,0.4166666666666667,0.5,0.9919932510049387,0.27205882352941174,0.39162682561410694,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.31830601092896177,0.4521656024467405,1.0,0.2905943649845662,0.6666666666666666,0.33891992551210426,0.3888888888888889,0.3,0.9564936847086493,0.29411764705882354,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.2797131147540984,0.4521656024467405,1.0,0.2905943649845662,0.6666666666666666,0.33891992551210426,0.2222222222222222,0.3,0.9564936847086493,0.29411764705882354,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.328551912568306,0.4521656024467405,1.0,0.2905943649845662,0.6333333333333333,0.33891992551210426,0.3333333333333333,0.3,0.9919932510049387,0.27941176470588236,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.35689890710382516,0.40410634830637115,1.0,0.4726251918339938,0.1,0.0,0.4861111111111111,0.2,0.9919932510049387,0.2867647058823529,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4426229508196721,0.4521656024467405,1.0,0.4726251918339938,0.43333333333333335,0.0,0.4861111111111111,0.4,0.9919932510049387,0.19117647058823528,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.7622950819672131,0.29627557337481725,1.0,0.4726251918339938,0.4,0.7548106765983861,0.1388888888888889,1.0,0.6184171119580781,0.18382352941176472,0.5351895609825773,0.42811850002314644,0.6691002067930383,0.0,0.9889569596078693,0.6109046714507389
0.4262295081967213,0.4521656024467405,1.0,0.4726251918339938,0.31666666666666665,0.40347610180012417,0.3472222222222222,0.3,0.9919932510049387,0.13970588235294118,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.4960724043715847,0.4521656024467405,1.0,0.4726251918339938,0.6833333333333333,0.3817504655493482,0.3472222222222222,0.4,0.9919932510049387,0.3014705882352941,0.5351895609825773,0.42811850002314644,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.7098702185792349,0.6429300953087594,1.0,0.4726251918339938,0.25,0.0,0.5555555555555556,0.8,0.9919932510049387,0.11764705882352941,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6897199453551912,0.6429300953087594,1.0,0.4726251918339938,0.26666666666666666,0.40037243947858475,0.4166666666666667,0.7,0.9919932510049387,0.125,0.49292317420625087,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.3869535519125683,0.4521656024467405,1.0,0.43918941315809995,0.8833333333333333,0.0,0.4166666666666667,0.2,0.9919932510049387,0.3897058823529412,0.5351895609825773,0.35764262411698006,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.5971653005464481,0.4521656024467405,1.0,0.43918941315809995,0.5833333333333334,0.0,0.4166666666666667,0.6,0.9919932510049387,0.25735294117647056,0.674395297401751,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5643784153005464,0.4521656024467405,1.0,0.58821761008786,0.2,0.41154562383612664,0.4166666666666667,0.5,0.9919932510049387,0.08823529411764706,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6982581967213115,0.7193919993952298,1.0,0.58821761008786,0.1,0.7914338919925512,0.5555555555555556,0.5,0.9919932510049387,0.04411764705882353,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.4306693989071038,0.4521656024467405,1.0,0.58821761008786,0.2,0.4158907510862818,0.4861111111111111,0.5,0.9919932510049387,0.09558823529411764,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.9448428961748634,0.7193919993952298,1.0,0.8998595505020687,0.06666666666666667,0.0,0.5555555555555556,0.6,0.9919932510049387,0.03676470588235294,0.674395297401751,0.9909238916431518,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6150956284153005,0.4521656024467405,1.0,0.8998595505020687,0.18333333333333332,0.0,0.5555555555555556,0.6,0.9919932510049387,0.08088235294117647,0.5351895609825773,0.6167544970142629,0.33455010339651914,0.0,0.9889569596078693,0.6109046714507389
0.6746926229508197,0.7193919993952298,1.0,0.8998595505020687,0.21666666666666667,0.0,0.5555555555555556,0.6,0.9919932510049387,0.10294117647058823,0.5351895609825773,0.6167544970142629,0.501266380520259,0.0,0.9889569596078693,0.6109046714507389
0.41290983606557374,0.7193919993952298,1.0,0.58821761008786,0.18333333333333332,0.39168218497827434,0.4861111111111111,0.5,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5314207650273224,0.7193919993952298,1.0,0.58821761008786,0.16666666666666666,0.4245810055865922,0.4166666666666667,0.7,0.9919932510049387,0.08088235294117647,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.4573087431693989,0.4521656024467405,1.0,0.58821761008786,0.23333333333333334,0.5021725636250776,0.4166666666666667,0.7,0.9919932510049387,0.11029411764705882,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.48189890710382516,0.4521656024467405,1.0,0.58821761008786,0.26666666666666666,0.0,0.4166666666666667,0.4,0.9919932510049387,0.11764705882352941,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6487363387978142,0.4521656024467405,1.0,0.58821761008786,0.5333333333333333,0.6132836747361887,0.4166666666666667,0.7,0.9919932510049387,0.23529411764705882,0.5975756166904591,0.6167544970142629,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.6480532786885246,0.4521656024467405,1.0,0.5701743657365783,0.5166666666666667,0.5561762880198634,0.5833333333333334,0.5,0.9919932510049387,0.22794117647058823,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.4923854877889789
0.6641051912568307,0.4521656024467405,1.0,0.5701743657365783,0.38333333333333336,0.0,0.5,0.4,0.9919932510049387,0.22794117647058823,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.7546106557377049,0.4521656024467405,1.0,0.5701743657365783,0.3,0.7039106145251397,0.6805555555555556,0.5,0.9919932510049387,0.21323529411764705,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.567964480874317,0.4521656024467405,1.0,0.5701743657365783,0.18333333333333332,0.0,0.4166666666666667,0.4,0.9919932510049387,0.22794117647058823,0.5975756166904591,0.42811850002314644,0.33455010339651914,1.0,0.9889569596078693,0.6109046714507389
0.5850409836065574,0.7193919993952298,1.0,0.6868916853683388,0.1,0.5387957790192427,0.4861111111111111,0.7,0.9919932510049387,0.04411764705882353,0.9801423484987299,0.6167544970142629,0.7732122667877096,1.0,0.9889569596078693,0.6109046714507389
0.6239754098360656,0.7193919993952298,1.0,0.6868916853683388,0.13333333333333333,0.5065176908752328,0.5555555555555556,0.5,0.9919932510049387,0.0661764705882353,0.5975756166904591,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
0.6183401639344263,0.7193919993952298,1.0,0.6868916853683388,0.11666666666666667,0.520794537554314,0.5555555555555556,0.5,0.9919932510049387,0.051470588235294115,0.674395297401751,0.6167544970142629,0.501266380520259,1.0,0.9889569596078693,0.6109046714507389
