,MSSubClass,MSZoning,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtHalfBath,Functional,FireplaceQu,GarageType,GarageFinish,GarageCond,PavedDrive,SaleCondition,HouseAge,RemodelAge,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasFireplace,GarageScore,TotalPorchArea
35,0.8544728494017877,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.8428026852603716,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.9957945180857771,0.9909238916431518,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.593235831809872,0.8041486027944111,0.08133561643835617,0.9811793769834439,1.0,0.9907068861477191,0.46096654275092935,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.9888067363148576,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.08333333333333333,0.5059483112265828,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.1391676974133328,0.41666666666666663,1.0,0.4170223980719101,0.09225092250922509
36,0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.3595890410958904,0.9811793769834439,1.0,0.9907068861477191,0.26022304832713755,0.521415270018622,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.44017503076712705,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.2986305190639556,0.8333333333333333,0.0,0.4846031028977928,0.2047970479704797
37,0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.1301518438177874,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.8239821270911918,0.9956924403523547,0.12797074954296161,0.8041486027944111,0.136986301369863,0.9811793769834439,1.0,0.9907068861477191,0.18587360594795538,0.37243947858473,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.1,0.3352933132777246,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.25115116030860246,0.625,0.0,0.3955943697124839,0.3173431734317343
38,0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.16819012797074953,0.9087750425075775,0.08133561643835617,0.9811793769834439,1.0,0.9907068861477191,0.18587360594795538,0.37243947858473,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.04411764705882353,0.08333333333333333,0.3352933132777246,0.7,0.4861111111111111,0.7193919993952298,0.501266380520259,0.25391540263904305,0.625,0.0,0.3955943697124839,0.3173431734317343
39,0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.7263017500128941,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.23427331887201736,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.17184643510054845,0.8041486027944111,0.0958904109589041,0.9811793769834439,1.0,0.9907068861477191,0.18587360594795538,0.3947858472998138,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.03676470588235294,0.08333333333333333,0.33939559688226445,0.7,0.4166666666666667,0.7193919993952298,0.501266380520259,0.25391540263904305,0.625,0.0,0.3955943697124839,0.3062730627306273
40,0.5838760706340007,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,1.2570498915401302,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2129798903107861,0.8041486027944111,0.12414383561643835,0.9811793769834439,1.0,0.9907068861477191,0.2342007434944238,0.4692737430167598,0.0,0.9889569596078693,0.4270511644491743,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.07352941176470588,0.16666666666666666,0.37467523588130724,0.7,0.4166666666666667,0.7193919993952298,0.501266380520259,0.6194102529154839,0.5,0.0,0.3626281722364436,0.05904059040590406
41,0.5838760706340007,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9740163017503481,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.11151736745886655,0.8041486027944111,0.12243150684931507,0.9811793769834439,1.0,0.9907068861477191,0.16418835192069392,0.3414028553693358,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.051470588235294115,0.11666666666666667,0.294817448379598,0.5,0.4861111111111111,0.7193919993952298,0.501266380520259,0.7681408879268172,0.625,0.0,0.40878084870290005,0.09225092250922509
42,0.780921473550564,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.9198848102869984,0.9238400811730948,0.5640586057820751,0.0,0.9957945180857771,0.9909238916431518,0.28903396875644904,0.6606864873491212,0.9956924403523547,0.4716636197440585,0.8041486027944111,0.2611301369863014,0.9811793769834439,1.0,0.9907068861477191,0.4392812887236679,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.9778691901016977,0.0,0.0,0.5830712429919321,0.5,0.5555555555555556,0.7193919993952298,0.501266380520259,0.11936177256244442,0.20833333333333331,1.0,0.7021800062396589,0.7675276752767528
43,0.985855845432315,0.9571545055655292,0.9343448381540074,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.22120658135283364,0.8041486027944111,0.21018835616438356,0.9811793769834439,1.0,0.9907068861477191,0.3020446096654275,0.5418994413407822,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.07352941176470588,0.16666666666666666,0.530425270067004,0.7,0.5555555555555556,0.7193919993952298,0.501266380520259,0.24803119965066028,0.5357142857142857,1.0,0.4878997226453968,0.33948339483394835
44,0.780921473550564,0.9571545055655292,0.7630703953406786,0.7575747394464388,0.6868916853683388,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.8641417758799109,0.8564511596555725,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.3807129798903108,0.8041486027944111,0.2821061643835616,0.9811793769834439,1.0,0.9907068861477191,0.46220570012391576,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.058823529411764705,0.13333333333333333,0.5461506905510735,0.6,0.4861111111111111,0.7193919993952298,0.501266380520259,0.26915032679738565,0.625,1.0,0.49119634239300086,0.25276752767527677
45,0.780921473550564,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.1301518438177874,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.9956924403523547,0.2312614259597806,0.8041486027944111,0.5663527397260274,0.7178150377446255,1.0,0.9907068861477191,0.5666047087980174,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.5837549569260222,0.6,0.5,0.4521656024467405,0.33455010339651914,0.17653429166872053,0.625,0.0,0.44092289124203937,0.14022140221402213
46,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.9956924403523547,0.5196526508226691,0.8041486027944111,0.061215753424657536,0.9811793769834439,1.0,0.9907068861477191,0.3965303593556382,0.7541899441340782,0.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.125,0.2833333333333333,0.6414604129632162,0.7,0.4166666666666667,0.4521656024467405,0.501266380520259,0.19953689318683024,0.5555555555555555,1.0,0.5439422583546654,0.05904059040590406
47,0.5992830366156662,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.7644874975273351,0.6707882200699335,0.3139853747714808,0.7013750277223331,0.21018835616438356,0.6490206251368882,1.0,0.9907068861477191,0.3986988847583643,0.3749224084419615,1.0,0.9889569596078693,0.5975756166904591,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.23529411764705882,0.5333333333333333,0.528100642691098,0.7,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.0979902613838797,0.5357142857142857,1.0,0.5587770472188835,0.12730627306273062
48,0.985855845432315,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.5701743657365783,0.8016729193729164,0.9701778104286731,0.9814375456340894,0.781707362239304,0.608212720897308,0.602428053426345,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6707882200699335,0.1503656307129799,0.8041486027944111,0.16523972602739725,0.6490206251368882,1.0,0.9907068861477191,0.28810408921933084,0.44382371198013654,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.2867647058823529,0.65,0.3936824832490086,0.4,0.5,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.7142857142857142,0.0,0.3634523271733446,0.14391143911439114
49,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.8641417758799109,0.8564511596555725,0.7262296586936393,0.18655097613882862,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.3190127970749543,0.8041486027944111,0.2285958904109589,0.6490206251368882,1.0,0.9907068861477191,0.38166047087980176,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.43456857650758923,0.5,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.22429193899782135,0.625,0.0,0.403835919081494,0.4132841328413284
50,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.9957945180857771,0.6167544970142629,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.4840036563071298,0.8041486027944111,0.0642123287671233,0.7178150377446255,1.0,0.9907068861477191,0.3745353159851301,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.7333333333333333,0.3995624230821824,0.4,0.3472222222222222,0.4521656024467405,0.33455010339651914,0.24468211527035055,0.625,0.0,0.4153740881981081,0.22140221402214022
51,0.780921473550564,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.8428026852603716,0.781707362239304,0.5760767268910048,0.6552800035399038,0.7262296586936393,0.29067245119305857,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.4616087751371115,0.8041486027944111,0.21404109589041095,0.9811793769834439,1.0,0.9907068861477191,0.4677819083023544,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.848425270901183,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3161764705882353,0.7166666666666667,0.4891289484479694,0.6,0.4166666666666667,0.4521656024467405,0.501266380520259,0.24468211527035055,0.625,0.0,0.4260881023778212,0.45018450184501846
52,0.7166157371975582,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.797967092594675,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.2281678082191781,0.6490206251368882,1.0,0.9907068861477191,0.3503717472118959,0.39975170701427687,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.52752559787662,0.3382352941176471,0.7666666666666667,0.40475864898126623,0.4,0.4166666666666667,0.4521656024467405,0.33455010339651914,0.17413608997057942,0.46875,0.0,0.3955943697124839,0.3173431734317343
53,0.5506818802344545,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.6917463470848197,0.8428026852603716,0.9813826556441553,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.1561822125813449,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6298337465776919,0.6855575868372943,0.8041486027944111,0.0976027397260274,0.6490206251368882,1.0,0.9907068861477191,0.5353159851301115,0.0,0.0,0.9889569596078693,0.4270511644491743,0.39767992930398854,0.43303790903933914,0.551962152970643,0.9897168792548829,0.4923854877889789,0.35294117647058826,0.15,0.4725830712429919,0.8,0.4166666666666667,0.4521656024467405,0.6691002067930383,0.19891954770847506,0.7499999999999999,0.0,0.0,0.0
54,0.5992830366156662,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.7262296586936393,0.2874186550976139,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.627379442361641,0.3062157221206581,0.8041486027944111,0.2011986301369863,0.7178150377446255,1.0,0.9907068861477191,0.5975836431226765,0.3302296710117939,0.0,0.7921692207905252,0.674395297401751,0.5084585012379282,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4264705882352941,0.13333333333333333,0.5471078900587995,0.4,0.4861111111111111,0.7193919993952298,0.33455010339651914,0.18821701174642352,0.5357142857142857,1.0,0.3296619747604032,0.0
55,0.5992830366156662,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.5281209128829798,0.9701778104286731,0.6765846934940315,0.781707362239304,0.608212720897308,0.602428053426345,0.9829277487768804,0.368763557483731,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.6278220874844995,0.13711151736745886,0.8041486027944111,0.20633561643835616,0.6490206251368882,1.0,0.9907068861477191,0.3156753407682776,0.3333333333333333,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.4485294117647059,1.0,0.38397374538493095,0.4,0.5,0.40410634830637115,0.33455010339651914,0.18604861299358455,0.625,1.0,0.38735282034347385,0.2767527675276753
56,0.6288082128681455,0.8431084615770424,0.9343448381540074,0.7575747394464388,0.43918941315809995,0.8016729193729164,0.9701778104286731,0.6418438700553198,0.781707362239304,0.6418395644018006,0.6465260004795998,0.7262296586936393,0.23427331887201736,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.9948830696774055,0.9956924403523547,0.43144424131627057,0.8041486027944111,0.05821917808219178,0.7178150377446255,1.0,0.9907068861477191,0.34944237918215615,0.0,0.0,0.9889569596078693,0.674395297401751,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.3235294117647059,0.03333333333333333,0.37754683440448517,0.4,0.6666666666666666,0.4521656024467405,0.501266380520259,0.17738378303869878,0.5,1.0,0.25960880512381757,0.0
57,0.5506818802344545,0.8431084615770424,0.7630703953406786,0.7575747394464388,0.43918941315809995,0.6219587263041404,0.6917463470848197,0.8428026852603716,0.781707362239304,0.6418395644018006,0.6465260004795998,0.5640586057820751,0.0,0.6619262416345296,0.42811850002314644,0.8123135136056349,0.6606864873491212,0.7185141402597359,0.0,0.8041486027944111,0.6866438356164384,0.6490206251368882,1.0,0.9907068861477191,0.4969021065675341,0.0,0.0,0.9889569596078693,0.4270511644491743,0.7737898137973218,0.590156828009546,0.9919932510049387,0.9897168792548829,0.6109046714507389,0.38235294117647056,0.8666666666666667,0.5231779023656502,0.4,0.3472222222222222,0.4521656024467405,0.6691002067930383,0.22790036138644,0.625,0.0,0.47471324365498074,0.0
