,Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,Neighborhood,Condition1,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,HouseAge,RemodelAge,GarageAge,OutdoorArea,TotalArea,TotalBathrooms,OverallScore,ExteriorScore,KitchenScore,LotFrontageRatio,BedroomRatio,HasGarage,HasFireplace,GarageScore,TotalPorchArea,DecadeBuilt
29,1490,183566.3094777563,212832.28333333333,84.0,10440.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,5,2005,2005,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,163906.37785016285,232081.91836734695,1414.0,181295.3025,54.0,1468.0,1,210392.74823196605,1,182921.67952755906,1468.0,0.0,1468.0,1.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2005,233669.81790123458,2.0,528.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,102.0,0.0,169316.85430463575,171442.95470383274,5,5,5,102.0,3566.0,3.0,30,41070509672.06992,207737.63375224418,0.008045977011494253,0.3333333333333333,1.0,1.0,97067707.93934558,318.0,240807.59151193633
30,1491,231738.94604316546,187473.07559198543,70.0,11920.0,163951.89461883408,177397.5779889153,183426.45454545456,181100.99584372403,181547.74592274678,203448.39568345324,5,2004,2004,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,122.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,167475.5509708738,0.0,181295.3025,831.0,831.0,1,210392.74823196605,1,182921.67952755906,831.0,828.0,1659.0,0.0,0.0,2,1,3,1,207737.63375224418,8,180072.3734567901,0,141501.87815750373,199116.1361445783,2004,200495.57843137256,2.0,484.0,183840.35594573026,183914.74030087094,182528.45418950665,144.0,68.0,0.0,169316.85430463575,171442.95470383274,6,6,6,212.0,3186.0,2.5,35,41070509672.06992,207737.63375224418,0.00587248322147651,0.375,1.0,0.0,88978732.27773345,68.0,240807.59151193633
31,1492,96960.46268656716,126995.6,70.0,9800.0,163951.89461883408,177397.5779889153,183426.45454545456,140502.86842105264,181547.74592274678,174709.89871611982,5,1920,1950,169070.48540145985,141582.578125,143468.5752688172,154121.91486810552,0.0,142738.78171428572,104939.4074074074,125789.2642857143,138489.91813804174,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,816.0,816.0,1,139168.4702970297,0,121728.97777777778,1012.0,0.0,1012.0,0.0,0.0,1,0,2,1,138646.13617021276,5,180072.3734567901,0,141501.87815750373,130839.525606469,1920,139462.8833619211,1.0,429.0,183840.35594573026,183914.74030087094,182528.45418950665,121.0,0.0,80.0,169316.85430463575,171442.95470383274,90,60,90,121.0,2378.0,1.0,25,14978923167.152424,138646.13617021276,0.007142857142857143,0.4,1.0,0.0,78867512.70071828,80.0,122905.63829787234
32,1493,183566.3094777563,187473.07559198543,39.0,15410.0,200751.60480349345,177397.5779889153,136601.87323943662,181236.0,181547.74592274678,174709.89871611982,6,1974,2002,212256.977443609,169734.69791666666,163025.1015625,136983.64285714287,250.0,142738.78171428572,161628.58695652173,147076.95514950165,138489.91813804174,179868.356285028,246815.5221238938,146805.39716312056,126.0,180982.14285714287,223.0,1208.0,1,210392.74823196605,1,182921.67952755906,1494.0,0.0,1494.0,1.0,0.0,2,0,3,1,138646.13617021276,7,180072.3734567901,2,163328.33333333334,199116.1361445783,1974,233669.81790123458,2.0,461.0,183840.35594573026,183914.74030087094,182528.45418950665,296.0,0.0,186.0,169316.85430463575,138181.9894736842,36,8,36,296.0,3459.0,3.0,36,23070667592.375404,138646.13617021276,0.0025308241401687218,0.42857142857142855,1.0,1.0,84750404.09098165,186.0,149176.91011235956
33,1494,231738.94604316546,187473.07559198543,85.0,13143.0,200751.60480349345,177397.5779889153,303210.30303030304,181100.99584372403,181547.74592274678,203448.39568345324,5,1993,1993,169070.48540145985,157745.133640553,163648.0,198433.11401425177,504.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146233.33333333334,250.0,180982.14285714287,0.0,1231.0,1,210392.74823196605,1,182921.67952755906,1251.0,1098.0,2349.0,1.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,198004.54639175258,199116.1361445783,1993,200495.57843137256,3.0,762.0,183840.35594573026,183914.74030087094,182528.45418950665,32.0,130.0,0.0,169316.85430463575,171442.95470383274,17,17,17,162.0,4504.0,3.5,40,41070509672.06992,207737.63375224418,0.006467321007380355,0.4444444444444444,1.0,1.0,140086351.23064646,130.0,216549.79865771811
34,1495,231738.94604316546,187473.07559198543,88.0,11134.0,163951.89461883408,177397.5779889153,303210.30303030304,181100.99584372403,181547.74592274678,203448.39568345324,5,1992,1993,169070.48540145985,157745.133640553,160847.22,198433.11401425177,180.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,1129.0,181295.3025,261.0,1390.0,1,210392.74823196605,1,182921.67952755906,1402.0,823.0,2225.0,1.0,0.0,2,1,4,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1992,200495.57843137256,3.0,713.0,183840.35594573026,183914.74030087094,182528.45418950665,198.0,30.0,0.0,169316.85430463575,171442.95470383274,18,17,18,228.0,4556.0,3.5,40,41070509672.06992,207737.63375224418,0.007903718340219149,0.5714285714285714,1.0,1.0,131078173.78930567,30.0,216549.79865771811
35,1496,200855.56976744186,212832.28333333333,25.0,4835.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,174709.89871611982,5,2004,2005,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,179868.356285028,204417.56937799044,232081.91836734695,1298.0,181295.3025,190.0,1488.0,1,210392.74823196605,1,182921.67952755906,1488.0,0.0,1488.0,1.0,0.0,2,0,2,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2004,233669.81790123458,2.0,506.0,183840.35594573026,183914.74030087094,182528.45418950665,168.0,50.0,0.0,169316.85430463575,171442.95470383274,6,5,6,218.0,3700.0,3.0,35,41070509672.06992,207737.63375224418,0.005170630816959669,0.3333333333333333,1.0,1.0,93023220.1085395,50.0,240807.59151193633
36,1497,137248.08333333334,212832.28333333333,39.0,3515.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,5,2004,2004,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,167475.5509708738,0.0,181295.3025,840.0,840.0,1,210392.74823196605,1,182921.67952755906,840.0,840.0,1680.0,0.0,0.0,2,1,2,1,207737.63375224418,3,180072.3734567901,0,141501.87815750373,199116.1361445783,2004,200495.57843137256,2.0,588.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,111.0,0.0,169316.85430463575,171442.95470383274,6,6,6,111.0,3219.0,2.5,35,41070509672.06992,207737.63375224418,0.011095305832147937,0.6666666666666666,1.0,0.0,108098129.2960894,111.0,240807.59151193633
37,1498,137248.08333333334,212832.28333333333,30.0,3215.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,5,2004,2004,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,120.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,204417.56937799044,232081.91836734695,280.0,181295.3025,320.0,600.0,1,210392.74823196605,1,182921.67952755906,600.0,600.0,1200.0,0.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,130839.525606469,2004,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,172.0,0.0,171467.7037037037,171442.95470383274,6,6,6,172.0,2452.0,2.5,35,41070509672.06992,207737.63375224418,0.00933125972006221,0.5,1.0,0.0,88243370.85395053,172.0,240807.59151193633
38,1499,137248.08333333334,212832.28333333333,24.0,2544.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,203448.39568345324,5,2004,2005,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,368.0,204883.33333333334,190.0,600.0,1,210392.74823196605,1,182921.67952755906,600.0,600.0,1200.0,1.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,130839.525606469,2004,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,172.0,0.0,169316.85430463575,171442.95470383274,6,5,6,172.0,2452.0,3.5,35,41070509672.06992,207737.63375224418,0.009433962264150943,0.5,1.0,0.0,88243370.85395053,172.0,240807.59151193633
39,1500,137248.08333333334,212832.28333333333,24.0,2544.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,135911.62790697673,203448.39568345324,5,2005,2005,169070.48540145985,212380.42570281125,213073.85626283367,198433.11401425177,216.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,376.0,181295.3025,224.0,600.0,1,210392.74823196605,1,182921.67952755906,600.0,636.0,1236.0,1.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,130839.525606469,2005,200495.57843137256,2.0,480.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,166.0,0.0,169316.85430463575,171442.95470383274,5,5,5,166.0,2482.0,3.5,30,41070509672.06992,207737.63375224418,0.009433962264150943,0.5,1.0,0.0,88243370.85395053,166.0,240807.59151193633
40,1501,137248.08333333334,212832.28333333333,68.58035714285714,2980.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,5,2000,2000,169070.48540145985,149480.65258215962,149876.2270531401,198433.11401425177,1159.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,466.0,181295.3025,290.0,756.0,1,210392.74823196605,1,182921.67952755906,756.0,756.0,1512.0,1.0,0.0,2,1,2,1,207737.63375224418,5,180072.3734567901,0,141501.87815750373,130839.525606469,2000,139462.8833619211,2.0,440.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,32.0,0.0,169316.85430463575,171442.95470383274,10,10,10,32.0,2740.0,3.5,30,41070509672.06992,207737.63375224418,0.0230135426653883,0.4,1.0,0.0,80889756.61612132,32.0,240807.59151193633
41,1502,137248.08333333334,212832.28333333333,68.58035714285714,2403.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,182266.03636363638,203448.39568345324,5,2003,2003,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,244.0,181295.3025,286.0,530.0,1,210392.74823196605,1,182921.67952755906,530.0,550.0,1080.0,0.0,0.0,2,1,2,1,207737.63375224418,4,180072.3734567901,0,141501.87815750373,199116.1361445783,2003,200495.57843137256,2.0,496.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,50.0,0.0,169316.85430463575,171442.95470383274,7,7,7,50.0,2156.0,2.5,35,41070509672.06992,207737.63375224418,0.028539474466440756,0.5,1.0,0.0,91184816.5490822,50.0,240807.59151193633
42,1503,183566.3094777563,212832.28333333333,57.0,12853.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,5,2010,2010,169070.48540145985,226080.4107142857,229839.3392857143,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,320549.02702702704,64000.0,163906.37785016285,232081.91836734695,1032.0,181295.3025,610.0,1642.0,1,210392.74823196605,1,182921.67952755906,1418.0,0.0,1418.0,1.0,0.0,1,1,1,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2010,200495.57843137256,3.0,852.0,183840.35594573026,183914.74030087094,182528.45418950665,160.0,192.0,0.0,277323.15789473685,274427.07692307694,0,0,0,352.0,4264.0,2.5,40,41070509672.06992,207737.63375224418,0.00443476231230063,0.16666666666666666,1.0,1.0,156631983.26576218,416.0,394432.0
43,1504,231738.94604316546,212832.28333333333,68.0,7379.0,200751.60480349345,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,203448.39568345324,5,2000,2000,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,484.0,181295.3025,491.0,975.0,1,210392.74823196605,1,182921.67952755906,975.0,873.0,1848.0,1.0,0.0,2,1,3,1,207737.63375224418,7,180072.3734567901,1,198004.54639175258,199116.1361445783,2000,200495.57843137256,2.0,592.0,183840.35594573026,183914.74030087094,182528.45418950665,280.0,184.0,0.0,169316.85430463575,171442.95470383274,10,10,10,464.0,3879.0,3.5,40,41070509672.06992,207737.63375224418,0.009215340832091069,0.42857142857142855,1.0,1.0,108833490.71987231,184.0,240807.59151193633
44,1505,183566.3094777563,212832.28333333333,80.0,8000.0,163951.89461883408,177397.5779889153,225206.03703703705,181100.99584372403,181547.74592274678,174709.89871611982,5,2002,2002,169070.48540145985,212380.42570281125,213073.85626283367,154121.91486810552,0.0,227096.30501089324,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,232081.91836734695,833.0,181295.3025,659.0,1492.0,1,210392.74823196605,1,182921.67952755906,1492.0,0.0,1492.0,1.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,1,223458.47323943663,199116.1361445783,2002,200495.57843137256,2.0,596.0,183840.35594573026,183914.74030087094,182528.45418950665,277.0,137.0,0.0,169316.85430463575,171442.95470383274,8,8,8,414.0,3994.0,3.0,35,41070509672.06992,207737.63375224418,0.01,0.5,1.0,1.0,109568852.14365524,137.0,240807.59151193633
45,1506,183566.3094777563,187473.07559198543,68.58035714285714,10456.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,174709.89871611982,6,1967,1967,212256.977443609,157745.133640553,160847.22,198433.11401425177,120.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,232081.91836734695,506.0,181295.3025,1323.0,1829.0,1,153919.94782608695,1,182921.67952755906,1829.0,0.0,1829.0,1.0,0.0,2,0,4,1,138646.13617021276,8,180072.3734567901,0,141501.87815750373,199116.1361445783,1967,200495.57843137256,2.0,535.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,76.0,0.0,169316.85430463575,171442.95470383274,43,43,43,76.0,4269.0,3.0,36,25814398498.00659,138646.13617021276,0.006558947699202098,0.5,1.0,0.0,98354590.43096569,76.0,151121.05487804877
46,1507,231738.94604316546,187473.07559198543,80.0,10791.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,5,1993,1993,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,232081.91836734695,1137.0,181295.3025,143.0,1280.0,1,210392.74823196605,1,182921.67952755906,1280.0,1215.0,2495.0,1.0,0.0,2,1,4,1,207737.63375224418,9,180072.3734567901,1,198004.54639175258,199116.1361445783,1993,139462.8833619211,2.0,660.0,183840.35594573026,183914.74030087094,182528.45418950665,224.0,32.0,0.0,169316.85430463575,171442.95470383274,17,17,17,256.0,4691.0,3.5,30,25814398498.00659,207737.63375224418,0.007413585395236772,0.4444444444444444,1.0,1.0,121334634.92418197,32.0,216549.79865771811
47,1508,140869.70212765958,187473.07559198543,68.58035714285714,18837.0,200751.60480349345,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,140253.52,5,1978,1978,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,189657.84684684683,156351.30952380953,687.0,158125.0,491.0,1224.0,1,139168.4702970297,1,182921.67952755906,1287.0,604.0,1891.0,0.0,1.0,3,0,3,1,138646.13617021276,7,180072.3734567901,1,198004.54639175258,199116.1361445783,1978,200495.57843137256,2.0,678.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,69.0,0.0,169316.85430463575,171442.95470383274,32,32,32,69.0,3862.0,3.5,30,25814398498.00659,138646.13617021276,0.0036407260786142774,0.42857142857142855,1.0,1.0,124643761.33120511,69.0,149176.91011235956
48,1509,231738.94604316546,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,186938.8028169014,181100.99584372403,181547.74592274678,203448.39568345324,6,1971,1971,169070.48540145985,149480.65258215962,149876.2270531401,154121.91486810552,0.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,156351.30952380953,329.0,181295.3025,386.0,715.0,1,139168.4702970297,1,182921.67952755906,930.0,715.0,1645.0,0.0,0.0,1,2,4,1,138646.13617021276,7,180072.3734567901,0,141501.87815750373,199116.1361445783,1971,200495.57843137256,2.0,441.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,78.0,0.0,169316.85430463575,171442.95470383274,39,39,39,78.0,2879.0,2.0,36,25814398498.00659,138646.13617021276,0.008333333333333333,0.5714285714285714,1.0,0.0,81073596.97206704,78.0,149176.91011235956
49,1510,183566.3094777563,187473.07559198543,80.0,9600.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,1966,1966,212256.977443609,212380.42570281125,213073.85626283367,198433.11401425177,172.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146336.5076923077,698.0,181295.3025,534.0,1232.0,1,139168.4702970297,1,182921.67952755906,1232.0,0.0,1232.0,1.0,0.0,1,1,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1966,200495.57843137256,2.0,490.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,224.0,0.0,169316.85430463575,171442.95470383274,44,44,44,224.0,3178.0,2.5,25,25814398498.00659,138646.13617021276,0.008333333333333333,0.5,1.0,0.0,90081774.41340783,224.0,151121.05487804877
50,1511,183566.3094777563,187473.07559198543,90.0,9900.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,5,1966,1966,212256.977443609,157745.133640553,160847.22,154121.91486810552,0.0,142738.78171428572,180850.62929623568,221260.94489465153,199510.8358974359,179868.356285028,163906.37785016285,146805.39716312056,1059.0,181295.3025,150.0,1209.0,1,153919.94782608695,1,182921.67952755906,1209.0,0.0,1209.0,1.0,0.0,1,0,3,1,138646.13617021276,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1966,200495.57843137256,2.0,504.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,0.0,120.0,171467.7037037037,171442.95470383274,44,44,44,0.0,2922.0,2.0,25,25814398498.00659,138646.13617021276,0.00909090909090909,0.5,1.0,0.0,92655539.39664805,120.0,151121.05487804877
51,1512,183566.3094777563,187473.07559198543,88.0,9680.0,163951.89461883408,177397.5779889153,143993.7465437788,181100.99584372403,181547.74592274678,174709.89871611982,6,1967,1967,169070.48540145985,141582.578125,163025.1015625,198433.11401425177,268.0,142738.78171428572,180850.62929623568,147076.95514950165,138489.91813804174,179868.356285028,163906.37785016285,146805.39716312056,1010.0,181295.3025,500.0,1510.0,1,210392.74823196605,1,182921.67952755906,1510.0,0.0,1510.0,1.0,0.0,2,0,3,1,207737.63375224418,6,180072.3734567901,0,141501.87815750373,199116.1361445783,1967,200495.57843137256,2.0,517.0,183840.35594573026,183914.74030087094,182528.45418950665,0.0,40.0,0.0,169316.85430463575,171442.95470383274,43,43,43,40.0,3577.0,3.0,30,25814398498.00659,207737.63375224418,0.00909090909090909,0.5,1.0,0.0,95045464.02394255,244.0,151121.05487804877
